Id,SalePrice
1762,168378.72768658155
1763,170666.4066179511
1764,118995.10457147763
1765,146911.69947970207
1766,169904.75613148967
1767,200766.61270920452
1768,143758.57522338312
1769,172611.64888047334
1770,141405.5774270421
1771,120655.400895763
1772,145261.58760509628
1773,127590.14428880045
1774,124900.45179787304
1775,133094.901133075
1776,123393.37879257405
1777,113131.81683342809
1778,140962.90952767982
1779,110481.82265047469
1780,173625.87717850442
1781,133118.68916542234
1782,87248.3392825912
1783,144542.8304083285
1784,102183.67758678524
1785,130203.59608477801
1786,146387.47486313578
1787,153071.23593318055
1788,56107.67894385314
1789,99385.26502861216
1790,86244.86536876616
1791,164275.8560216578
1792,153632.91306646838
1793,126595.30695871508
1794,141547.5057984247
1795,130837.2242078135
1796,115853.54091727184
1797,108984.62555903195
1798,126146.36972938839
1799,113085.82858946236
1800,122825.89911227758
1801,130577.12185287855
1802,121339.97777169425
1803,140503.8602461129
1804,135486.0303026252
1805,139616.96581267423
1806,118440.45609395784
1807,132900.9058482014
1808,119798.62183213317
1809,117928.64374384045
1810,144178.37609032818
1811,102907.14904358561
1812,99271.89241091443
1813,124730.50095672692
1814,104653.54740580473
1815,52618.878285061335
1816,101299.61234705002
1817,107509.20862720591
1818,137765.94099957342
1819,129106.46427052819
1820,69761.9026114978
1821,100477.73716661768
1822,135574.90495261157
1823,55453.668889672175
1824,140223.24602137422
1825,125051.36589964564
1826,106063.01633421314
1827,110829.61578238748
1828,134424.12900315633
1829,120139.51653187383
1830,137997.27608417263
1831,146071.26575481374
1832,90627.28831167548
1833,137531.9694967118
1834,114902.44586220453
1835,137315.02197361123
1836,130805.84984238687
1837,85208.82060200033
1838,121026.70034332295
1839,96093.76294061422
1840,156668.97598761765
1841,149248.278770598
1842,88461.91192723486
1843,132162.66273983038
1844,133977.49430078434
1845,131094.42654688904
1846,156242.46556020036
1847,173157.56250439145
1848,57094.72238098306
1849,101532.49372997401
1850,118598.09573176652
1851,152466.5942210157
1852,134792.16731825654
1853,134391.0739761107
1854,165159.45530249394
1855,138039.74827833686
1856,217887.95443640315
1857,131949.36103835778
1858,145652.18737190674
1859,114932.14706628313
1860,166940.38676977783
1861,113916.6154262173
1862,307061.448069581
1863,294654.6421190822
1864,294654.6421190822
1865,290524.7848478426
1866,298462.05749184557
1867,219953.00522664227
1868,298428.22273975844
1869,188076.68027080662
1870,206272.0936819954
1871,228645.55165850272
1872,161350.60909254313
1873,243121.43074638993
1874,141852.69969322762
1875,202102.46840326412
1876,195107.27504084393
1877,207974.01266203105
1878,210336.37163788374
1879,134403.13867274672
1880,139456.689629346
1881,239187.93052339792
1882,254395.91072639605
1883,193741.68666629455
1884,201562.8842344521
1885,248551.43185095678
1886,320302.0044039983
1887,202307.19725112713
1888,249760.672822461
1889,143490.6871809304
1890,126075.28578487171
1891,127286.40505709079
1892,109343.31291523682
1893,131186.31499768142
1894,128341.815595057
1895,136486.88152545446
1896,128213.83750388134
1897,109341.58891690418
1898,112852.62771328207
1899,146487.68865947955
1900,152607.13148320498
1901,179301.39834208266
1902,155846.17964762793
1903,217803.91313171235
1904,141744.50769403792
1905,200030.23885552134
1906,193222.2780325982
1907,201449.67251555578
1908,102891.09767947321
1909,139216.5277775012
1910,121286.19349849319
1911,205038.7745823527
1912,305997.4041122017
1913,145507.92666798134
1914,68380.79934504593
1915,279967.435342116
1916,69436.8397133429
1917,247577.5135225402
1918,136539.96315527716
1919,169406.00530441786
1920,130036.5798649362
1921,412282.36899934936
1922,307118.98797892896
1923,227826.33744743926
1924,262222.5297688191
1925,204375.69941125475
1926,383096.85614680656
1927,131836.58965853933
1928,153323.0938954752
1929,115092.99013816736
1930,119768.0059582554
1931,142200.39043751868
1932,135016.0008702006
1933,174334.966322185
1934,179606.74401407372
1935,167707.28731537162
1936,188234.29525148362
1937,179571.37748760643
1938,179515.07223902442
1939,263886.1836488935
1940,197779.62045499324
1941,176324.68156474523
1942,191155.1999303255
1943,208732.03837151805
1944,318700.269625427
1945,384177.79789318325
1946,145745.83176170167
1947,296121.3994146184
1948,185009.18730018593
1949,247353.32558470694
1950,184895.75902684007
1951,274622.6407676066
1952,236840.26277020073
1953,183713.83112657876
1954,180851.08578653407
1955,122972.67583952688
1956,305174.7212702701
1957,164968.576992337
1958,285640.1060210529
1959,139429.53621118606
1960,113728.38764950926
1961,119776.0122370758
1962,90969.82828344853
1963,94546.45696952344
1964,114593.03167303944
1965,148568.98986968398
1966,150005.35967700463
1967,267155.58344165474
1968,436610.8618881583
1969,368973.5145307851
1970,440321.60588293005
1971,460987.13897644647
1972,358596.5886990349
1973,248525.56129302797
1974,316669.91803125973
1975,465823.19134226267
1976,265965.32825654553
1977,386469.6070616156
1978,389173.768183036
1979,322904.9683629652
1980,182829.95364277143
1981,312716.5547116335
1982,203407.04652889256
1983,186749.40264275073
1984,176290.18915907585
1985,207222.11175336852
1986,209828.69528818494
1987,162369.84934839056
1988,178590.8976238653
1989,193991.9147115659
1990,205643.29518736323
1991,221013.58281044202
1992,202911.36074615573
1993,172311.3395258776
1994,231646.821106778
1995,178175.04558824553
1996,257909.38297807472
1997,321252.22476677346
1998,350748.5545959284
1999,264001.496336702
2000,337160.97075522615
2001,252345.42064504462
2002,229446.60330478463
2003,249922.06211412817
2004,239973.97377481105
2005,203956.33430216488
2006,207089.11894723575
2007,235686.06762761256
2008,197898.44937146522
2009,189531.4121567897
2010,186133.6308615674
2011,142370.1375245612
2012,161192.52383764327
2013,178831.17106027206
2014,196277.09327395368
2015,198037.9050141685
2016,191139.1516735667
2017,192319.11828589177
2018,122093.92673041386
2019,126673.7244587909
2020,102373.37709643596
2021,108068.18406350461
2022,191860.6645377209
2023,139416.69498440984
2024,238807.38871945054
2025,400446.1348241709
2026,177011.2540779355
2027,144492.46084330694
2028,142990.28135347745
2029,176535.14398360762
2030,266053.7691947429
2031,222861.87257027376
2032,246714.70331684162
2033,261291.00542359427
2034,159694.8276603631
2035,207284.8158156168
2036,188594.07579926078
2037,204375.03892476528
2038,267540.2603075192
2039,199673.84033266705
2040,286707.5000386031
2041,282065.7966493093
2042,191957.81845328127
2043,191542.8569680539
2044,183101.77994363807
2045,236253.79673591995
2046,152929.56949142256
2047,140246.60428068563
2048,136903.29295620482
2049,135545.7970798568
2050,184929.74942867635
2051,106758.15026026634
2052,134913.80374429486
2053,142312.6060466677
2054,88326.71701327548
2055,156413.46184449052
2056,139211.37687855508
2057,121367.50794288774
2058,199514.6044611797
2059,136873.09413616254
2060,173275.12922507548
2061,164102.89232114053
2062,133278.95452211445
2063,108969.54236766539
2064,142907.9170660927
2065,111871.91560096986
2066,160560.95222378982
2067,116179.9813614483
2068,124737.58707075447
2069,88256.54596037847
2070,115374.07179105886
2071,90632.93443045823
2072,136945.21514307192
2073,133653.7412393469
2074,181228.65347421556
2075,145511.9459266967
2076,124205.15880340729
2077,147132.32005414655
2078,125558.58338219029
2079,135862.90368985085
2080,116583.3619863897
2081,125941.57205149713
2082,109415.2726058617
2083,141683.27441468203
2084,117824.24849911546
2085,119204.87657397054
2086,85762.46387248843
2087,120476.37591341781
2088,99274.0657929468
2089,79210.38641758768
2090,130377.28683987618
2091,115839.9934632468
2092,124386.31178285288
2093,133333.25871991928
2094,132028.16758029294
2095,148959.7569654165
2096,80421.58859395911
2097,104159.22225604998
2098,137979.12988629128
2099,60781.69034579608
2100,82792.71258183154
2101,115725.60527768303
2102,120556.16053203597
2103,104930.47842640885
2104,123651.0902922618
2105,123389.46183148168
2106,75630.87698773472
2107,213280.55303827123
2108,114740.10626484343
2109,115250.6039575161
2110,133244.50161972837
2111,141278.2245948403
2112,136736.83607106085
2113,118062.45912067349
2114,106272.46202172739
2115,164357.06176817275
2116,119985.55846665418
2117,139047.9254440446
2118,119743.81764300376
2119,106306.65975908356
2120,122615.69204845976
2121,103719.17266127901
2122,110467.27231318562
2123,80241.07126514174
2124,167213.95219622378
2125,124419.84227243473
2126,141823.1517639178
2127,140865.18576681515
2128,121886.1539814969
2129,100162.31550340702
2130,132773.55012928176
2131,128044.77593142388
2132,122118.66095483459
2133,125347.08823353465
2134,121712.10891786143
2135,103910.09025677385
2136,69614.6777091942
2137,113999.37868491995
2138,131916.42415948186
2139,148971.43811509202
2140,132477.04772744788
2141,141078.11712646583
2142,123332.53113303738
2143,135241.2046440016
2144,121379.8727142247
2145,128697.48416571635
2146,164335.8601066954
2147,170194.25421861134
2148,132284.7248087129
2149,130745.13298025311
2150,237553.1856311597
2151,126259.85632336227
2152,167035.64842262195
2153,164659.00313290945
2154,101309.67443526722
2155,128837.0392504374
2156,242290.1884232215
2157,226093.58037516405
2158,241150.40282344577
2159,196505.84959996553
2160,166677.98885282702
2161,220312.55517879257
2162,373435.74207681755
2163,312020.14568101533
2164,228470.60524774838
2165,199988.38234349582
2166,145776.52056612412
2167,216524.26827412538
2168,207358.17905759922
2169,190042.01499599087
2170,211506.8872808213
2171,142884.00412716396
2172,146862.9405419666
2173,173411.25344478036
2174,238576.15524961607
2175,284149.5006802135
2176,323786.5419369021
2177,246432.6889574595
2178,210282.1437960227
2179,138395.87105677728
2180,206450.34349510667
2181,190962.45165287566
2182,211913.33592482648
2183,178784.5027990779
2184,125336.76115746683
2185,125736.9724644869
2186,143629.27737527055
2187,150135.33243109245
2188,154623.12746746218
2189,203811.3069121561
2190,79865.16611930194
2191,80916.43458529474
2192,83731.55986192566
2193,110081.99742828791
2194,103176.37929054598
2195,113702.13097643762
2196,110721.55692862565
2197,118360.67406330051
2198,169822.38011462908
2199,173804.3479228389
2200,141319.16368343975
2201,132527.23498536035
2202,189359.447268501
2203,144303.72229272992
2204,197309.3797591177
2205,125246.54502614544
2206,154710.6502698987
2207,173967.46052603115
2208,261155.40816252216
2209,215706.02904116976
2210,112840.66704940154
2211,115364.86912016851
2212,118647.48724819928
2213,108956.78997147639
2214,124471.99541168667
2215,111496.7261228531
2216,143599.72079186438
2217,79506.04120177927
2218,68763.92406771751
2219,76404.53865784535
2220,79324.11478786281
2221,288535.9921060241
2222,262605.15636727447
2223,260833.38660372395
2224,187970.52190741862
2225,126229.41647204653
2226,159446.27386629884
2227,205371.82679837002
2228,265606.9566952054
2229,232624.00255953587
2230,139124.70541923426
2231,199302.611005542
2232,182448.6921442435
2233,182705.242575788
2234,248791.17265722647
2235,226345.3629636021
2236,286409.9314771381
2237,344740.89644995774
2238,197655.10196877568
2239,113765.6477782931
2240,159330.47835334024
2241,152338.16270022377
2242,125474.66938862472
2243,126395.40845566444
2244,94913.97647522594
2245,96637.81721989831
2246,139740.8121569829
2247,115836.76098978957
2248,129175.61803802667
2249,127849.24366777868
2250,129719.9166218556
2251,99264.9801898954
2252,158691.2229574768
2253,145673.18972566258
2254,173909.43338864227
2255,191536.23105161847
2256,175915.76422898824
2257,196593.1955289455
2258,168710.2853563186
2259,180500.32181271646
2260,169225.50147875363
2261,185658.37396002925
2262,203487.72394765363
2263,340261.03241332923
2264,415480.7508370288
2265,174139.9907169045
2266,261681.1177579788
2267,384086.60866715736
2268,361182.97859494993
2269,158530.81357013702
2270,191194.62441938123
2271,236460.3936618419
2272,203414.07346322818
2273,172144.99484659507
2274,186155.2195085769
2275,181697.62088436115
2276,195355.1124326591
2277,193944.20031953335
2278,147297.40461237534
2279,127919.75877652668
2280,120953.06942764089
2281,159846.67590747587
2282,173933.2787623654
2283,105822.12097105538
2284,111379.61172916592
2285,150960.22757004393
2286,125717.61718161107
2287,325421.21786378726
2288,234875.5529971981
2289,367137.195770228
2290,441537.62584098574
2291,309343.65431350924
2292,378357.341031704
2293,439071.53737011534
2294,424718.85073109315
2295,463012.7370058133
2296,294859.2751186773
2297,294026.2506045073
2298,315087.91648659896
2299,412595.3624465047
2300,330349.07606655266
2301,249513.94347660244
2302,225247.1434434755
2303,249246.15721058188
2304,239607.80401116662
2305,184507.21320801572
2306,184045.82032348865
2307,183869.18769241145
2308,218462.61629834064
2309,250621.4583643073
2310,187198.59808934305
2311,198504.74095386054
2312,161013.14847883553
2313,167426.68805448012
2314,160929.75514835765
2315,162674.48054831452
2316,170297.50630796814
2317,187563.63065776168
2318,165737.71531898665
2319,165420.9902334373
2320,169285.59355831213
2321,244080.20651576656
2322,161077.13038605207
2323,188486.38272169785
2324,175868.35052981717
2325,209816.80389275952
2326,176966.89566748127
2327,201720.8532155325
2328,219288.97983684798
2329,193980.64489146296
2330,179416.44568311248
2331,395232.5304917379
2332,425828.5319875423
2333,338780.402925481
2334,254809.0137416197
2335,289041.6921577733
2336,338888.0864633482
2337,179190.37451081196
2338,251317.22484849632
2339,212396.56925749348
2340,364729.70883227314
2341,216498.5283513515
2342,235276.73643888702
2343,213367.0276805437
2344,209322.020384865
2345,235413.87755500394
2346,195130.90101644368
2347,177828.90516180542
2348,216380.4192200092
2349,167311.70958465224
2350,265115.09654056444
2351,231760.18915494526
2352,230560.1638740745
2353,217386.09789528127
2354,133608.4925804731
2355,137401.63022740613
2356,156586.1528565784
2357,178697.4994103733
2358,195346.58731082187
2359,125835.49409323471
2360,115672.60022106457
2361,145318.35871190255
2362,272188.23755974416
2363,144456.6250047368
2364,155123.43197898965
2365,218378.02137515723
2366,178843.43592202078
2367,229074.77248984904
2368,191608.07678064777
2369,222748.17951793264
2370,170794.63393972002
2371,175646.4798891802
2372,173813.93713890752
2373,283707.19973378355
2374,297385.26885566994
2375,246526.99466450134
2376,293706.8709362071
2377,354532.2101419986
2378,154192.96051572618
2379,204296.31570371738
2380,146549.67992728323
2381,180390.436245614
2382,204927.23027629347
2383,213184.3435621052
2384,246125.96271695217
2385,176115.5587514768
2386,146868.92144829518
2387,139280.5522774619
2388,96793.85599105452
2389,123395.8653214989
2390,147357.7710831936
2391,134871.62099830032
2392,116912.16629347847
2393,169902.19834906532
2394,141250.2455578036
2395,189780.39138071745
2396,144691.3540966491
2397,210655.1984141483
2398,129829.98549548462
2399,59499.46945464881
2400,53587.65477843295
2401,110128.90216792334
2402,141384.87644538033
2403,132856.58241261184
2404,153173.15007206562
2405,157408.02908457525
2406,139527.6265091471
2407,126029.42131687896
2408,142840.3923188059
2409,128533.9569901411
2410,151205.80897026559
2411,121499.24029269819
2412,155322.05900142805
2413,130604.59450539302
2414,133950.4956976116
2415,132284.16757830328
2416,124135.42217863964
2417,134070.44297496276
2418,129501.17054173458
2419,127243.87635611868
2420,124820.8924028787
2421,149891.32997259026
2422,106575.28041584013
2423,117732.8801906988
2424,144355.59261671515
2425,195296.5862514747
2426,142348.88808275425
2427,130703.60351865592
2428,170210.05557590755
2429,116261.6118867758
2430,127995.26931347522
2431,112564.04191604634
2432,143081.96546065537
2433,148569.54317523248
2434,136059.53866872404
2435,146421.39731086112
2436,105400.77787155179
2437,105259.94552445629
2438,126054.75520158526
2439,111168.76280834152
2440,116852.65299920578
2441,93773.29560723793
2442,111348.80853692672
2443,125744.20248469478
2444,121455.55588873613
2445,87654.1759611538
2446,128744.61964819362
2447,175238.3076082945
2448,135199.96549511098
2449,110168.92260619726
2450,139758.64153982885
2451,125058.20139458658
2452,202354.40478022324
2453,98449.00904678514
2454,110930.24622262795
2455,116019.17010808269
2456,134221.4668178173
2457,125300.76251616898
2458,117413.32293129442
2459,112805.8263726373
2460,136485.33863378238
2461,118145.7670560742
2462,136247.95094564307
2463,123335.38040595199
2464,160318.85685087036
2465,126795.14836095435
2466,112495.59068425582
2467,157053.9556919042
2468,84870.13817033818
2469,92729.99065430858
2470,176838.52520934414
2471,199177.9806169111
2472,145843.48887666463
2473,126801.92908977836
2474,82592.31160840919
2475,213591.58768587135
2476,113074.30312639111
2477,125248.31264717999
2478,145710.29051232123
2479,106051.54714421857
2480,154959.85285085326
2481,122190.0032632749
2482,130930.35483596839
2483,114814.00409660043
2484,120560.90577452866
2485,118941.139037627
2486,149872.81329389464
2487,148259.31335349812
2488,165892.9524052233
2489,140335.8330762919
2490,141194.45742198383
2491,91451.20314763903
2492,187480.90381526822
2493,146102.35521175805
2494,152769.48009896406
2495,92361.8555426371
2496,246576.92058183384
2497,151378.82881718205
2498,115333.93297598172
2499,93992.73419894023
2500,125766.19493404306
2501,142068.17468346714
2502,149297.90837394714
2503,107443.76135711129
2504,182766.01659662853
2505,208047.17412879365
2506,230830.27267868636
2507,251502.92229844624
2508,230830.27267868636
2509,207782.51697773993
2510,209386.6159009596
2511,163415.1112928253
2512,187799.2153641764
2513,204703.3579952741
2514,251479.3991895388
2515,145737.63891477225
2516,157004.65658959883
2517,136964.4608240925
2518,157594.7179360209
2519,225325.68401054438
2520,204717.31299542834
2521,185249.34209256354
2522,217971.21800867812
2523,129644.16386696852
2524,138283.45333112753
2525,147822.85568389526
2526,151790.934718038
2527,125419.72372556276
2528,130379.38679505998
2529,141450.83277325873
2530,117413.48320068246
2531,257194.78525007443
2532,221581.32468434508
2533,194385.35519724697
2534,237117.0727738998
2535,327699.84715711256
2536,217854.10886211254
2537,230795.354758285
2538,167438.42338000913
2539,174849.05162070994
2540,169296.4414705778
2541,164011.07494294734
2542,163820.05520058674
2543,126484.34034266483
2544,119366.42944231405
2545,143642.04876183107
2546,126641.845801707
2547,139555.47126247323
2548,150495.69014655356
2549,145294.905012296
2550,192938.90059622552
2551,127491.75394809103
2552,125950.97005334587
2553,76551.71301294789
2554,114677.99098423892
2555,114265.00838919972
2556,96602.48012961498
2557,114995.50669978737
2558,152855.9548937726
2559,149720.93695324622
2560,139721.53015089987
2561,149632.87338336272
2562,123782.48837287973
2563,154702.3946900166
2564,198949.37600833055
2565,127136.43595700475
2566,181504.09978084796
2567,136254.59409184603
2568,210525.63071003687
2569,213745.68612009793
2570,109598.90512620285
2571,181164.006286269
2572,160192.25184400124
2573,225220.80119213625
2574,260749.51748142883
2575,123142.11891145357
2576,129005.95453127593
2577,157649.21020376464
2578,93645.13397728174
2579,77510.48453366634
2580,127031.17756499782
2581,104537.29684128157
2582,124541.04907220206
2583,250959.4808699797
2584,173214.70452508223
2585,166458.68018473985
2586,197074.02500709484
2587,185593.0072477085
2588,148897.70626400458
2589,144923.3275578164
2590,224225.26501220564
2591,220625.87294094198
2592,205023.5565478375
2593,241190.05230422245
2594,191124.340173768
2595,196740.629860936
2596,326190.6021059435
2597,185603.4280300945
2598,310741.0744193329
2599,253354.1208451891
2600,126739.57742847131
2601,144934.69992658557
2602,86034.04456417076
2603,88698.11645945042
2604,89259.17642939604
2605,82960.88139988059
2606,143495.73646769708
2607,190087.94919158125
2608,193655.66720466284
2609,164540.7867347637
2610,111406.90160355078
2611,121318.60955563592
2612,153560.09276862734
2613,133997.35484451448
2614,132286.31709532547
2615,152649.67027943768
2616,137022.61286481287
2617,156819.7031606423
2618,185001.36418842903
2619,200117.96246643554
2620,185106.65314950046
2621,177798.32681790125
2622,183102.12503782395
2623,237604.72702606034
2624,268968.2336853181
2625,349316.26515973825
2626,177256.95965412242
2627,168489.4333598291
2628,452890.92123936245
2629,493163.6150277121
2630,307730.9742034401
2631,427925.66168958484
2632,394287.7599615558
2633,292169.6059520066
2634,367810.5154103415
2635,163307.4794663969
2636,185633.48180632558
2637,173535.22286247875
2638,236432.7375266719
2639,191620.2602666143
2640,162021.8019201242
2641,108241.29802707158
2642,171335.34078211104
2643,106760.40090890799
2644,126584.74408653163
2645,95755.83626556648
2646,91401.70948860829
2647,104883.59073895839
2648,149462.35409695737
2649,148257.47760226234
2650,146873.51926824366
2651,148763.3469945703
2652,409254.29363688646
2653,243413.00788917413
2654,218671.32356053998
2655,367907.6772663318
2656,270778.74945539987
2657,321211.1601585329
2658,278023.2593041999
2659,283986.4138970527
2660,339746.9653360112
2661,313713.70767014043
2662,342099.8464721432
2663,284652.40917438775
2664,247223.1338398236
2665,283001.744053525
2666,269865.0251051233
2667,161899.14387829197
2668,164063.3476142835
2669,172634.66120587147
2670,268966.62078908994
2671,164063.3476142835
2672,179512.67607328086
2673,197704.17145705558
2674,191974.88649212886
2675,158683.60501790934
2676,181930.80898100632
2677,194669.60946832036
2678,226029.65446161598
2679,269464.8680683351
2680,274385.9827266027
2681,446119.7259262523
2682,336003.4917611508
2683,579315.255534217
2684,326821.56823454367
2685,371384.2020147146
2686,240321.01031560134
2687,295669.23540518916
2688,205217.60192859615
2689,177015.28011356815
2690,431860.63748300605
2691,185135.8899522213
2692,136955.12520500476
2693,176691.39167453177
2694,132267.4474171134
2695,178059.99678897308
2696,165459.3074698893
2697,179605.14279159094
2698,199130.3117155499
2699,186368.36917712586
2700,166797.48261270966
2701,144926.49112124857
2702,113876.31107032007
2703,121305.61675593759
2704,134192.27239439735
2705,119808.24369322056
2706,114355.2296914739
2707,122170.56175633887
2708,132341.43879592643
2709,102630.88011927124
2710,123863.85069180983
2711,338487.2761310871
2712,418725.60029887763
2713,164151.7125003254
2714,149289.78549506975
2715,168563.65535860456
2716,155620.50557588722
2717,171536.82344534263
2718,229967.15633739575
2719,171287.5686479325
2720,182635.77459901167
2721,136672.45832291164
2722,148176.37156069968
2723,141153.2271522893
2724,128799.32761995346
2725,131853.69856363957
2726,142374.66531508078
2727,174585.50712631206
2728,162469.1706898876
2729,148258.66837494884
2730,143697.33566731558
2731,128767.90265292651
2732,126964.3525599757
2733,153810.06385171812
2734,143835.86026664916
